"",task,n_shot,seed,model,score,num_docs
28,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,17.451524,3
29,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.565097,3
30,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,14.875346,3
31,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,10.360111,3
32,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,12.409972,3
33,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,13.351801,3
34,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,6.565097,3
35,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,6.121884,3
36,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,9.778393,3
37,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.878116,3
38,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,8.753463,3
39,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,7.451524,3
40,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.199446,5
41,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.947368,5
42,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.808864,5
43,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,11.163435,5
44,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.975069,5
45,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,14.459834,5
46,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,11.966759,5
47,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,13.379501,5
48,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,13.518006,5
49,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,13.628809,5
50,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,11.828255,5
51,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,5.013850,5
52,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,10.886427,5
53,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,10.110803,5
54,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,8.310249,5
55,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,5.844875,5
56,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,5.069252,5
57,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.185596,5
58,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,5.872576,5
59,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,4.875346,5
60,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.102493,10
61,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.858726,10
62,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,2.908587,10
63,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,4.127424,10
64,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.739612,10
65,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,11.495845,10
66,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,9.390582,10
67,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,9.362881,10
68,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,8.836565,10
69,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,9.750693,10
70,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,8.421053,10
71,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,6.620499,10
72,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,10.470914,10
73,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,8.559557,10
74,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,10.470914,10
75,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.462604,10
76,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.858726,10
77,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,1.523546,10
78,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,2.631579,10
79,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.775623,10
80,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,20
81,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.110803,20
82,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.110803,20
83,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.027701,20
84,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,20
85,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,4.293629,20
86,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,2.548476,20
87,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,2.908587,20
88,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.883657,20
89,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,3.518006,20
90,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.027701,20
91,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.083102,20
92,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.083102,20
93,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,20
94,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,20
95,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.083102,20
96,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.221607,20
97,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,20
98,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.083102,20
99,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,20
100,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,50
101,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,50
102,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,50
103,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,50
104,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,0.138504,50
105,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.772853,50
106,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.745152,50
107,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.772853,50
108,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.745152,50
109,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,1.745152,50
110,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,50
111,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,50
112,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,50
113,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.055402,50
114,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,0.083102,50
115,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,50
116,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,50
117,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,50
118,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,50
119,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,0.000000,50
120,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,33.200743,1
121,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,35.843720,1
122,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,34.774154,1
123,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,34.217272,1
124,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,33.032794,1
125,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,32.970918,1
126,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,35.834880,1
127,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,33.068152,1
128,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,35.304517,1
129,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,33.050473,1
130,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,36.524353,1
131,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,37.311058,1
132,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,33.147706,1
133,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,35.843720,1
134,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,36.055865,1
135,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,32.581985,1
136,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,33.978609,1
137,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,32.281446,1
138,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,34.853708,1
139,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,32.599664,1
140,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,32.113498,3
141,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,34.464775,3
142,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,28.551224,3
143,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,33.536639,3
144,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,29.647308,3
145,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,31.786440,3
146,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,35.260320,3
147,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,31.892513,3
148,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,33.209582,3
149,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,33.492442,3
150,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,31.556616,3
151,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,33.819500,3
152,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,27.932467,3
153,tq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,33.651551,3
154,tq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,34.641563,3
155,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,23.477415,3
156,tq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,25.430920,3
157,tq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,19.181473,3
