"",task,n_shot,seed,model,score,num_docs
20,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,32.113498,3
21,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,31.786440,3
22,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,31.556616,3
23,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,23.477415,3
24,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,24.308318,5
25,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,30.955538,5
26,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,26.960134,5
27,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,19.225670,5
28,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,6.496950,10
29,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,23.804473,10
30,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,22.805622,10
31,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,2.925838,10
