"",task,n_shot,seed,model,score,num_docs
52,nq_obqa,3,44,yuzhaouoe/UniChunk,16.260388,5
53,nq_obqa,3,45,yuzhaouoe/UniChunk,17.562327,5
54,nq_obqa,3,46,yuzhaouoe/UniChunk,14.099723,5
55,nq_obqa,3,42,yuzhaouoe/MixChunk,14.736842,5
56,nq_obqa,3,43,yuzhaouoe/MixChunk,16.842105,5
57,nq_obqa,3,44,yuzhaouoe/MixChunk,14.819945,5
58,nq_obqa,3,45,yuzhaouoe/MixChunk,16.897507,5
59,nq_obqa,3,46,yuzhaouoe/MixChunk,15.069252,5
60,nq_obqa,3,42,yuzhaouoe/BM25Chunk,10.858726,10
61,nq_obqa,3,43,yuzhaouoe/BM25Chunk,13.878116,10
62,nq_obqa,3,44,yuzhaouoe/BM25Chunk,10.969529,10
63,nq_obqa,3,45,yuzhaouoe/BM25Chunk,13.324100,10
64,nq_obqa,3,46,yuzhaouoe/BM25Chunk,12.243767,10
65,nq_obqa,3,42,yuzhaouoe/IntraDoc,15.484765,10
66,nq_obqa,3,43,yuzhaouoe/IntraDoc,14.238227,10
67,nq_obqa,3,44,yuzhaouoe/IntraDoc,15.429363,10
68,nq_obqa,3,45,yuzhaouoe/IntraDoc,15.761773,10
69,nq_obqa,3,46,yuzhaouoe/IntraDoc,14.210526,10
70,nq_obqa,3,42,yuzhaouoe/UniChunk,8.614958,10
71,nq_obqa,3,43,yuzhaouoe/UniChunk,14.736842,10
72,nq_obqa,3,44,yuzhaouoe/UniChunk,13.074792,10
73,nq_obqa,3,45,yuzhaouoe/UniChunk,15.124654,10
74,nq_obqa,3,46,yuzhaouoe/UniChunk,10.886427,10
75,nq_obqa,3,42,yuzhaouoe/MixChunk,10.055402,10
76,nq_obqa,3,43,yuzhaouoe/MixChunk,14.432133,10
77,nq_obqa,3,44,yuzhaouoe/MixChunk,14.349030,10
78,nq_obqa,3,45,yuzhaouoe/MixChunk,15.373961,10
79,nq_obqa,3,46,yuzhaouoe/MixChunk,11.495845,10
80,tq_obqa,3,42,yuzhaouoe/BM25Chunk,39.954035,1
81,tq_obqa,3,43,yuzhaouoe/BM25Chunk,41.147353,1
82,tq_obqa,3,44,yuzhaouoe/BM25Chunk,41.536286,1
83,tq_obqa,3,45,yuzhaouoe/BM25Chunk,41.518607,1
84,tq_obqa,3,46,yuzhaouoe/BM25Chunk,43.339521,1
85,tq_obqa,3,42,yuzhaouoe/IntraDoc,44.090869,1
86,tq_obqa,3,43,yuzhaouoe/IntraDoc,45.019005,1
87,tq_obqa,3,44,yuzhaouoe/IntraDoc,44.179263,1
88,tq_obqa,3,45,yuzhaouoe/IntraDoc,44.594714,1
89,tq_obqa,3,46,yuzhaouoe/IntraDoc,44.603553,1
90,tq_obqa,3,42,yuzhaouoe/UniChunk,37.001679,1
91,tq_obqa,3,43,yuzhaouoe/UniChunk,41.235746,1
92,tq_obqa,3,44,yuzhaouoe/UniChunk,40.192699,1
93,tq_obqa,3,45,yuzhaouoe/UniChunk,40.625829,1
94,tq_obqa,3,46,yuzhaouoe/UniChunk,40.961725,1
95,tq_obqa,3,42,yuzhaouoe/MixChunk,39.123133,1
96,tq_obqa,3,43,yuzhaouoe/MixChunk,40.272253,1
97,tq_obqa,3,44,yuzhaouoe/MixChunk,39.626978,1
98,tq_obqa,3,45,yuzhaouoe/MixChunk,39.414832,1
99,tq_obqa,3,46,yuzhaouoe/MixChunk,38.530894,1
100,tq_obqa,3,42,yuzhaouoe/BM25Chunk,38.751878,3
101,tq_obqa,3,43,yuzhaouoe/BM25Chunk,41.934058,3
102,tq_obqa,3,44,yuzhaouoe/BM25Chunk,37.885618,3
103,tq_obqa,3,45,yuzhaouoe/BM25Chunk,38.910987,3
104,tq_obqa,3,46,yuzhaouoe/BM25Chunk,45.381420,3
105,tq_obqa,3,42,yuzhaouoe/IntraDoc,41.200389,3
106,tq_obqa,3,43,yuzhaouoe/IntraDoc,43.330682,3
107,tq_obqa,3,44,yuzhaouoe/IntraDoc,41.262265,3
108,tq_obqa,3,45,yuzhaouoe/IntraDoc,43.472112,3
109,tq_obqa,3,46,yuzhaouoe/IntraDoc,44.453284,3
110,tq_obqa,3,42,yuzhaouoe/UniChunk,34.871387,3
111,tq_obqa,3,43,yuzhaouoe/UniChunk,38.424821,3
112,tq_obqa,3,44,yuzhaouoe/UniChunk,32.237249,3
113,tq_obqa,3,45,yuzhaouoe/UniChunk,39.547423,3
114,tq_obqa,3,46,yuzhaouoe/UniChunk,39.025899,3
115,tq_obqa,3,42,yuzhaouoe/MixChunk,34.853708,3
116,tq_obqa,3,43,yuzhaouoe/MixChunk,39.061257,3
117,tq_obqa,3,44,yuzhaouoe/MixChunk,36.188456,3
118,tq_obqa,3,45,yuzhaouoe/MixChunk,38.663484,3
119,tq_obqa,3,46,yuzhaouoe/MixChunk,37.779546,3
120,tq_obqa,3,42,yuzhaouoe/BM25Chunk,37.867940,5
121,tq_obqa,3,43,yuzhaouoe/BM25Chunk,38.124282,5
122,tq_obqa,3,44,yuzhaouoe/BM25Chunk,35.092372,5
123,tq_obqa,3,45,yuzhaouoe/BM25Chunk,36.568549,5
124,tq_obqa,3,46,yuzhaouoe/BM25Chunk,41.589322,5
125,tq_obqa,3,42,yuzhaouoe/IntraDoc,38.575091,5
126,tq_obqa,3,43,yuzhaouoe/IntraDoc,40.687704,5
127,tq_obqa,3,44,yuzhaouoe/IntraDoc,40.705383,5
128,tq_obqa,3,45,yuzhaouoe/IntraDoc,40.687704,5
129,tq_obqa,3,46,yuzhaouoe/IntraDoc,41.235746,5
130,tq_obqa,3,42,yuzhaouoe/UniChunk,36.992840,5
131,tq_obqa,3,43,yuzhaouoe/UniChunk,37.850261,5
132,tq_obqa,3,44,yuzhaouoe/UniChunk,35.613896,5
133,tq_obqa,3,45,yuzhaouoe/UniChunk,38.477857,5
134,tq_obqa,3,46,yuzhaouoe/UniChunk,37.602758,5
135,tq_obqa,3,42,yuzhaouoe/MixChunk,32.785291,5
136,tq_obqa,3,43,yuzhaouoe/MixChunk,37.708831,5
137,tq_obqa,3,44,yuzhaouoe/MixChunk,31.830637,5
138,tq_obqa,3,45,yuzhaouoe/MixChunk,34.712278,5
139,tq_obqa,3,46,yuzhaouoe/MixChunk,34.650402,5
